King &amp; 4th Street - San Francisco, 37.777114,  -122.393598
El Camino &amp; El Camino Way, 37.413129,  -122.125266
Constitution &amp; Independence - Salin, 36.700002,  -121.620097
Broadway &amp; 8th Street - Oakland, 37.800475,  -122.273954
Safeway-Vacaville #1109, 38.362781,  -121.962717
Wheeling-Milwaukee &amp; Strong, 42.144339,  -87.910616
Addison-Lake &amp; Rohlwing, 41.947872,  -88.025375
Somerville Avenue, 42.386083,  -71.114181
Wheaton Plaza, 39.038336,  -77.056975
Kroger-Mt Vernon #820, 40.400614,  -82.459052
Farm Fresh-Richmond #576, 37.5301,  -77.421811
Safeway-Fairfax #2616, 38.871316,  -77.261052
Safeway-Mesa #2676, 33.377539,  -111.637973
Meijers-East Lansing #52, 42.760937,  -84.49984
Kroger-Birmingham #685, 42.54707,  -83.210042
Kroger-Ann Arbor #605, 42.302734,  -83.70799
Helena-1300 Prospect, 46.591257,  -112.018224
Randalls-Grapevine #3576, 32.892391,  -97.101543
I-45 &amp; Ennis Ave, 32.333804,  -96.618036
Kroger-Spring #307, 30.002873,  -95.531834
Del Mar &amp; McPhearson, 27.574905,  -99.472301
Sunterra Mkt - TransCanada Tower, 51.048878,  -114.06515
Woodbridge Chptrs, 43.789102,  -79.553243
Waterloo / Chapters, 43.485884,  -80.526555
Gateway South / Chapters, 50.907116,  -114.065626
Government &amp; Yates, 48.426727,  -123.367158
West Edmonton Mall/Chapters, 53.522814,  -113.627678
Devonshire Mall/Chapters/Windsor, 42.273795,  -83.002477
VelodromeChptrs/Winn, 49.88786,  -97.194383
Strathcona/Chptrs., 53.518321,  -113.500706
Broadmead, 48.496894,  -123.38057
Safeway-Bainbridge Island #1252, 47.635093,  -122.519191
Safeway-Renton #1563, 47.479965,  -122.214765
Vons-Riverside #2688, 33.976455,  -117.557385
Safeway-Littleton #1599, 39.57925,  -105.134753
Parkway Crossings East, 38.653007,  -77.286037
Safeway-Greeley #2666, 40.395082,  -104.753833
Safeway-Thornton #1873, 39.863636,  -104.99691
Safeway-Show Low #1733, 34.246663,  -110.0521
La Cholla &amp; Ina Tucson, 32.343601,  -111.013074
River &amp; Campbell Tucson, 32.287917,  -110.944902
Safeway-Green Valley #2044, 31.852207,  -110.9988
Liberty &amp; Baum, 40.456669,  -79.939747
FM 1960 &amp; Red Oak Rd, 30.016721,  -95.442861
I-10 &amp; Redd, 31.865293,  -106.576541
Hwy. 377 &amp; Old Cleburne, 32.433673,  -97.783293
North Star Mall, 29.518535,  -98.495861
Safeway-Tacoma #1437, 47.222965,  -122.45103
Safeway-Kenmore #3500, 47.758961,  -122.247475
Safeway-Bonney Lake #544, 47.166316,  -122.145227
Safeway-Graham #547, 47.054042,  -122.296852
Midtown Center-56th &amp; Capitol, 43.090159,  -87.983515
Target Rowland Heights T-222, 33.991982,  -117.919
Flint Court and Center, 43.018372,  -83.635576
Washington &amp; Calle Del Oso Oro Mur, 33.570827,  -117.233356
Safeway-Fremont #1931, 37.516163,  -121.92713
Broadway &amp; Stowell Santa Maria, 34.936903,  -120.436435
China Lake &amp; Drummond Ridgecrest, 35.634672,  -117.669467
Alicia &amp; Pacific Park Laguna Nigue, 33.570457,  -117.714251
Springdale &amp; Westminster Westminst, 33.758317,  -118.02434
Broadway &amp; Oxford Chula Vista, 32.605867,  -117.08015
Los Osos &amp; Fairchild Los Osos, 35.310906,  -120.82825
Lincoln &amp; Foresthill - Auburn, 38.921992,  -121.057294
La Paz &amp; Cabot Laguna Hills, 33.596524,  -117.677333
Vons-Del Mar #2119, 32.938704,  -117.231722
Clayton &amp; Treat - Concord, 37.964117,  -121.990053
Coach &amp; Strolling Hills -Cameron Pk, 38.658533,  -120.972626
Pawnee &amp; Seneca, 37.648821,  -97.352995
Hwy 210 &amp; Nelson, 30.19415,  -93.249028
Hwy 77 &amp; 23rd St, 30.188984,  -85.649441
I-69 &amp; 116th, 39.956148,  -86.010849
Arborland, 42.255688,  -83.68804
Harris Teeter-Fayetteville #25, 35.045708,  -78.9243
Shops on Battleground, 36.08943,  -79.81047
Southern &amp; Longmore Mesa, 33.392658,  -111.862037
Safeway-Prescott Valley #1055, 34.587125,  -112.329858
Valencia &amp; The Old Rd, 34.40811,  -118.579298
Geer &amp; Hedstrom - Turlock, 37.52037,  -120.84855
Academy &amp; Jensen Sanger, 36.708925,  -119.556074
Hwy 83 &amp; Briargate-Colorado Springs, 38.964281,  -104.795876
Safeway-Clayton #1195, 37.953752,  -121.953734
San Diego Conv Ctr Lobby 3rd Loc, 32.70753,  -117.163801
Vons-Riverside #2659, 33.95502,  -117.389368
Target-Fontana T-660, 34.063236,  -117.43431
King &amp; Union, 38.804092,  -77.04012
Super Target Austin NW ST-1797, 30.476102,  -97.797131
Super Target Mansfield ST-1536, 32.589969,  -97.144431
12300 South &amp; 1300 East-Draper, 40.529304,  -111.855099
Hwy. 190 &amp; Trimmier, 31.092092,  -97.7333
Oak Creek-Howell &amp; Puetz, 42.884106,  -87.91168
71st &amp; Stony Island, 41.765852,  -87.585606
Rolling Meadows-Golf &amp; Algonquin, 42.051807,  -87.996288
Saco, 43.508877,  -70.434748
Northern Michigan U/Marquette, 46.556627,  -87.396305
Meijer-Ann Arbor #64, 42.239739,  -83.766577
Tower Square, 40.752444,  -73.909404
Biscayne &amp; 69th St., 25.83859,  -80.18406
Lithia Crossing, 27.887527,  -82.237366
Hwy 278 @ Hwy 92, 33.888684,  -84.746475
Randalls-Austin #2477, 30.275312,  -97.799145
Safeway-Moses Lake #3252, 47.13015,  -119.268623
HJ Thomas Memorial Hospital, 38.355365,  -81.725652
23 Mile Rd &amp; M-53, 42.670046,  -83.010397
Belt Hwy &amp; Faraon, 39.769359,  -94.804012
FM 544 &amp; Murphy Rd, 33.011091,  -96.613505
Pima &amp; Pinnacle Peak Scottsdale, 33.698924,  -111.888847
16th Street &amp; Bethany Home Phoenix, 33.523448,  -112.04715
Oakridge Mall - San Jose, 37.25152,  -121.862327
Sherman Way &amp; Sepulveda Van Nuys, 34.2014,  -118.468279
Tulare &amp; First Fresno, 36.74345,  -119.773539
Kansas &amp; 16th St. - San Francisco, 37.765794,  -122.403234
Cirby &amp; Riverside - Roseville, 38.729952,  -121.289361
Eastlake Pkwy &amp; Otay Lakes Chula V, 32.6481,  -116.966658
Via Princessa &amp; Sierra Hwy Santa C, 34.406105,  -118.466075
Auburn &amp; Oak - Colfax, 39.095129,  -120.950246
Torrance &amp; I-110 Carson, 33.841313,  -118.285423
Colony &amp; Jack Tone - Ripon, 37.752839,  -121.141041
Stanford Shopping Center -Palo Alto, 37.44362,  -122.17187
Broadway &amp; Laguna - Burlingame, 37.585856,  -122.365086
PCH &amp; Anderson Huntington Beach, 33.722782,  -118.07546
California &amp; Loveridge - Pittsburg, 38.013407,  -121.868112
Bristol &amp; MacArthur Santa Ana, 33.703278,  -117.88534
Camden &amp; Curtner - Campbell, 37.270655,  -121.946115
Downtown Plaza - Sacramento, 38.581253,  -121.501715
Academy &amp; Brookwood-CO Springs, 38.930705,  -104.793889
Pueblo &amp; Northern-Pueblo, 38.234949,  -104.664672
Chambers &amp; Smoky Hill-Aurora, 39.633271,  -104.810741
1st &amp; Wadsworth-Lakewood, 39.715274,  -105.080891
9th &amp; Garfield - Corvallis, 44.583477,  -123.257364
Citrus Park Mall, 28.06892,  -82.576538
Aramark @ Meredyth Place Med, 31.604046,  -84.206772
High Street, 53.542499,  -113.53795
Tillicum, 48.453882,  -123.394598
Westshore Town Centre, 48.441358,  -123.51103
1907 Sumas Way, 49.036479,  -122.268083
Bloor &amp; Jarvis, 43.671343,  -79.380697
Skyview Power Centre, 53.599821,  -113.559317
Toronto Eaton Centre, 43.653249,  -79.380409
224 Wellington St W, 43.645413,  -79.389516
Hudson Bay Centre, 43.670692,  -79.386329
305 Broadway, 49.887927,  -97.1401
Flamingo &amp; Arville Las Vega, 36.115153,  -115.201472
Meijer-Cincinnati #224, 39.160924,  -84.424929
Kroger-Dayton #836 Mansfield, 40.718495,  -82.549047
Meijer-Cincinnati #223, 39.194256,  -84.657929
Kroger-New Albany #881, 40.089167,  -82.825593
Fred Meyer - Newberg #220, 45.305751,  -122.944152
Giant - Rockledge #6509, 40.086947,  -75.092402
Hammer &amp; West - Stockton, 38.020255,  -121.295447
Downey &amp; I Street - Modesto, 37.645226,  -120.991163
Vons-Fresno #1754, 36.73573,  -119.69799
Aviary &amp; Scripps Ranch San Diego, 32.904008,  -117.100428
5th &amp; Laurel San Diego, 32.731064,  -117.160435
Pacific &amp; Belgrave, 33.986986,  -118.22552
El Norte &amp; Centre City Escondido, 33.1416,  -117.094022
SDSU - Student Union Building, 32.772279,  -117.071411
Hwy 34 BP &amp; 11th Ave-Greeley, 40.394533,  -104.696509
Safeway-Colorado Springs #812, 38.864499,  -104.81726
East Milton Square(552 Adams St), 42.258227,  -71.040092
Safeway-Pullman #2639, 46.715836,  -117.178087
Vons-Oxnard #2436, 34.22188,  -119.16142
Baseline &amp; Hwy 30 Highland, 34.120645,  -117.202595
Vons-San Pedro #2162, 33.721737,  -118.30995
Albertsons-Paso Robles #6314, 35.61647,  -120.680984
Beverly and Montebello Montebello, 34.017453,  -118.106213
SPID &amp; Staples, 27.706896,  -97.370019
I-35 &amp; Walnut Ave, 29.686647,  -98.125806
S 56th &amp; Tacoma Way - Tacoma, 47.205797,  -122.483484
New Berlin-Moorland &amp; National, 42.976705,  -88.109047
Safeway-Auburn #531, 47.306347,  -122.226969
Rose Hill - Kirkland, 47.679027,  -122.177953
Safeway-Everett #517, 47.92781,  -122.219585
Safeway-Seattle #1845, 47.692678,  -122.354591
Giant 6519 @ Chalfont, 40.273296,  -75.241035
Hen House-Leawood #24, 38.915147,  -94.637738
Marriott Hotel Convention Center, 38.25349,  -85.754921
Safeway-Peoria #1662, 33.564162,  -112.288447
Aramark ASU Memorial Union, 33.452153,  -111.932584
MIA - Miami Term H Gate 4, 25.7979,  -80.28454
Van  Buren, 41.87775,  -87.633207
Las Vegas Premium Outlets, 36.163675,  -115.157212
New York University, 40.729655,  -73.996179
IAH - Term E Space 20, 29.984296,  -95.33207
Hales Corners-108th &amp; West Forest, 42.939326,  -88.047605
Queens Center Mall, 40.734925,  -73.868909
53rd &amp; Sixth, 40.761843,  -73.978702
Giant Eagle Mkt-Columbus #6504, 40.064383,  -83.095439
Safeway-Sedona #1207, 34.864681,  -111.800287
Dickson City, 41.468952,  -75.636894
Collier Town Square, 40.3796,  -80.0958
Fred Meyer - Sandy #663, 45.403176,  -122.292478
Meijers-West Chester #147, 39.356948,  -84.3763
19th &amp; E Baseline, 45.520261,  -123.049306
Safeway-Prince Frederick #1731, 38.544809,  -76.594655
Flair &amp; Aerojet El Monte, 34.0716,  -118.068059
Albertsons - Temecula #6734, 33.551234,  -117.138815
Fresno Fashion Fair Mall, 36.808735,  -119.77572
16th &amp; K, 38.902321,  -77.036753
117th &amp; Canyon - Beaverton, 45.490011,  -122.798502
Forbes &amp; Craig, 40.4446,  -79.948548
Target San Jose Oakridge T-1927, 37.252217,  -121.86046
Target Tucson T-1863, 32.207117,  -110.786057
Target Eureka T-1421, 40.805569,  -124.144039
Target Redwood City T-321, 37.474094,  -122.21832
Randalls-Austin #2482, 30.371352,  -97.758351
I-20 &amp; Main Street, 32.731275,  -97.791427
Vienna Marketplace, 38.903488,  -77.262081
1700 Seventh Ave, 47.614325,  -122.335865
Target Vacaville T-827, 38.360935,  -121.962122
Broadway &amp; Mollison El Cajon, 32.807271,  -116.950822
Target La Quinta T-1867, 33.708557,  -116.290081
Target Hanford T-1906, 36.323627,  -119.675863
31st &amp; Colorado-CO Springs, 38.853691,  -104.872216
I-35 &amp; Hwy. 22, 32.011237,  -97.094264
Huguenot &amp; Robious, 37.524908,  -77.605507
Central Park, 38.304051,  -77.509356
Independence Blvd., 36.828675,  -76.133862
Burien DT, 47.460968,  -122.33352
Broadway-, 47.982548,  -122.200686
Kroger-Kettering #825, 39.704305,  -84.124738
Target Beaumont T-158, 30.126223,  -94.153197
U of Houston - Bauer Coll of Bus, 29.721044,  -95.339339
QFC Harvard Market #847, 47.613563,  -122.321469
Skokie Swift-Dempster &amp; Niles, 42.040534,  -87.751887
Marriott Courtyard Chicago, 41.893229,  -87.623298
Pendleton Pike &amp; Sunnyside, 39.861437,  -85.975837
Birch Run, 43.250475,  -83.782424
Hwy 94 &amp; Mid Rivers, 38.742575,  -90.634933
Morse Rd &amp; Hamilton Rd, 40.055975,  -82.86493
Kroger-Mason #448, 39.317567,  -84.315478
Kentlands, 39.122176,  -77.235176
J Street &amp; 26th Street - Sacramento, 38.574275,  -121.4716
8012 NW 154th St, 25.91288,  -80.331355
Little Neck, 36.841465,  -76.093324
Brickyard-Diversey &amp; Narragansett, 41.930589,  -87.787069
Spring Mountain &amp; Valley View, 36.125953,  -115.189503
El Dorado &amp; Channel - Stockton, 37.954867,  -121.290192
Day Creek &amp; Highland Rancho Cucamo, 34.134529,  -117.537245
Yulupa &amp; Bethards - Santa Rosa, 38.426334,  -122.668154
Vincent &amp; West Covina Pkwy West Co, 34.068345,  -117.927239
MCO - Orlando Airside Four, 28.432959,  -81.31107
Bridgeport &amp; Sweden, 49.192193,  -123.083661
Kingston/Chapters, 44.258599,  -76.554633
Safeway-Winnipeg #720, 49.884317,  -97.299679
Dundas &amp; Richmond - London, 42.983784,  -81.249912
Safeway-Chestermere #2731, 51.050487,  -113.824679
Jericho Corner Shopping Centre, 49.132469,  -122.667899
Royal University Hospital, 52.130557,  -106.641077
English Bay - Davie St &amp; Denman St, 49.287266,  -123.141526
Fairfield Plaza, 48.412996,  -123.338747
Chilkoot Centre - Whitehorse, 60.739732,  -135.10066
Crowne Plaza-La Concha, 24.555949,  -81.803446
Howell - Route 9, 40.136175,  -74.224099
Giant Eagle-Columbus #6520, 40.101604,  -83.157655
STL - East Term Upper Lvl Foo, 38.742683,  -90.366385
Safeway-Federal Way #1555, 47.313991,  -122.317395
Kroger-Houston #363, 29.736591,  -95.544995
Mayfaire Towne Centre, 34.242121,  -77.828527
Albertsons-Sctdl AZ #979, 33.707173,  -111.925342
Vons-San Marcos #2174, 33.132374,  -117.206007
Safeway-Santa Rosa #1576, 38.463105,  -122.717209
Vons-Carpinteria #2425, 34.397671,  -119.519404
Kroger-Houston #349, 29.75729,  -95.627327
Safeway-Fort Collins #1071, 40.582042,  -105.076226
Albertsons-Las Vegas #6005, 36.262914,  -115.181175
Marriott Warner Center Lobby, 34.178498,  -118.603603
Sunrise &amp; Ramon Palm Springs, 33.816875,  -116.528564
Country Club &amp; Monterey Avenue Ran, 33.757389,  -116.391554
Garey &amp; Mission Pomona, 34.055371,  -117.750356
Manchester Spencer Street, 41.767475,  -72.568745
Prince Kuhio Plaza, 19.698923,  -155.061632
Tropicana &amp; Ft. Apache, 36.099256,  -115.296754
Farm Fresh-Virginia Beach #217, 36.81359,  -76.100095
MCO - Orlando Airside One, 28.432959,  -81.31107
Helena-Main &amp; Neil, 46.593329,  -112.036342
Hy Vee Foods-Omaha #9, 41.2047,  -96.1792
Fashion Show Mall (Exterior), 36.126751,  -115.169143
Upper Southampton, 40.174644,  -75.043337
Safeway-Ashburn #2650, 39.026837,  -77.508714
Coliseum Crossing, 37.048948,  -76.391842
Hwy 59 &amp; Grand Parkway, 29.563488,  -95.684902
Wauwatosa-Mayfair &amp; I-94, 43.031673,  -88.047677
Northlake Blvd &amp; I-95, 26.807985,  -80.096294
Warrenville-Winfield &amp; Diehl, 41.802223,  -88.173507
Valparaiso IN-LaPorte &amp; Silhavy, 41.46766,  -87.03281
Huntington Plaza, 42.342014,  -71.086182
CLT - Concourse D/E Connector, 35.220686,  -80.944263
SW Elligsen &amp; I-5, 45.335126,  -122.765077
Hy Vee Foods-Fremont NE, 41.452791,  -96.485756
George R Brown Convention Ctr, 29.7514,  -95.359193
42nd &amp; Grandview, 31.888852,  -102.353257
Harris Teeter-Charlottesville #177, 38.051391,  -78.503083
Safeway-Bristow #2635, 38.749978,  -77.570984
Fred Meyer-Sumner #665, 47.204082,  -122.228016
Fox Pt-Brown Deer &amp; Port Washington, 43.176306,  -87.912089
Racine-Washington &amp;Greenbay, 42.719597,  -87.848447
Carson &amp; Normandie Torrance, 33.831768,  -118.297594
Escondido &amp; Valley Pkwy Escondido, 33.121277,  -117.085332
Dillon Food Store-Lawrence #68, 38.971735,  -95.271633
Harry &amp; Rock, 37.664332,  -97.243946
Harrahs Casino New Orleans, 29.949619,  -90.064355
BOS - Terminal B - Pier B, 42.36205,  -71.019871
Red Lion Hotel &amp; Casino @ Elko, 40.848878,  -115.747617
Kent State, 41.153561,  -81.351576
Washington PA, 40.1814,  -80.232895
Wayne State University, 42.356475,  -83.071926
Germantown Pkwy. &amp; Trinity Rd., 35.138094,  -89.796512
340th and Hoyt, 47.296483,  -122.381349
The Avenues Mall, 30.184563,  -81.553873
Tampa General Hospital, 27.938029,  -82.459017
Highway 126 &amp; A Street. Fillmore, 34.3961,  -118.916977
Beach &amp; Westminster, 33.759148,  -117.98942
Convoy &amp; Raytheon San Diego, 32.830427,  -117.153709
Colorado &amp; Arizona, 39.694355,  -104.941008
2255 Sheridan Blvd-Edgewater, 39.750301,  -105.053615
Lakeville-Kenrick Commons, 44.71348,  -93.280162
Sunland and Mesa, 31.829268,  -106.529161
I-35 &amp; Western Center, 32.860615,  -97.316012
Mill Creek Town Center, 47.856967,  -122.220306
West Allis-108th &amp; National, 42.990322,  -88.047809
Grafton-Hwy 60 &amp; Port Washington, 43.319373,  -87.925937
Vons-Burbank #2214, 34.162446,  -118.314526
Holland, 42.827057,  -86.092341
Muskegon, 43.145412,  -86.20571
Hegenberger &amp; I-880 - Oakland, 37.737551,  -122.197833
Hwy 17 &amp; Scotts Valley Drive, 37.061431,  -122.007089
Downtown Silver Spring, 38.996305,  -77.026232
Target Commerce Township T-896, 42.534242,  -83.441369
Billings-Rimrock Mall, 45.763757,  -108.576723
Dyer IN-Route 30 &amp; Calumet, 41.493192,  -87.506945
Target Eagle Creek T-881, 39.821619,  -86.279696
Sioux Falls-13th &amp; Minnesota, 43.542712,  -96.731081
Target Germantown T-682, 35.064823,  -89.75579
31st &amp; Dodgen, 31.072688,  -97.369531
Hwy 1431 &amp; Parmer, 30.532579,  -97.784218
Eastern Blvd - Montgomery, 32.352088,  -86.218792
Hwy. 121 &amp; I-35, 32.999033,  -96.961515
Randol Mill &amp; Fielder, 32.750923,  -97.132114
Stafford Marketplace, 38.469625,  -77.411125
21 West (Ghent), 36.869159,  -76.29222
Iron Bridge &amp; Courthouse, 37.37608,  -77.511955
164th Street Crossing, 47.84943,  -122.252206
Hayden &amp; Osborn Scottsdale, 33.485669,  -111.909308
LAX Terminal 1 North End, 33.946958,  -118.401166
Vons-San Diego #2120, 32.830204,  -117.20501
STL - Concourse C Gate 17, 38.741402,  -90.360925
Kroger - Monfort Heights #370, 39.189841,  -84.598849
Clearview Plaza, 47.838775,  -122.123773
SF Courtyard Marriott Lobby, 37.785789,  -122.396738
Target Woodland Hills T-288, 34.167251,  -118.584929
Target Camarillo T-1027, 34.217168,  -119.073141
Skylon Tower Murray Street, 43.08651,  -79.079837
Safeway-Edmonton #861, 53.518898,  -113.457199
Polson Park - Vernon, 50.26109,  -119.272187
Save-on-Foods - Duncan, 48.775301,  -123.699736
Dewdney &amp; 227th - Maple Ridge, 49.220751,  -122.594796
Canadian Niagara - Center St, 43.092029,  -79.076085
Market Mall, 51.082821,  -114.15401
Red River Co-op@St Vital Food Store, 49.828233,  -97.106815
Richmond &amp; Central - London, 42.990327,  -81.250938
Rindermarkt, 47.372345,  8.543925
Southborough, 42.292092,  -71.520206
Palace Stn Hotel &amp; Casino RELO, 36.143463,  -115.175259
47th &amp; Eighth, 40.760445,  -73.987191
Poughkeepsie - IBM, 41.660854,  -73.931053
Western &amp; Slauson, 33.98901,  -118.309936
Elk Grove &amp; Waterman - Elk Grove, 38.40923,  -121.3535
Alton &amp; Culver Irvine, 33.681474,  -117.811756
Village Market Johns Island #451, 32.606954,  -80.148098
4637 Sunset Blvd., 47.505127,  -122.156965
1410 Plaza Way - Walla Walla, 46.050322,  -118.346552
SR 66 &amp; Burkhardt, 37.975102,  -87.473584
Safeway-Phoenix #752, 33.348072,  -111.981878
Target Alpharetta T-970, 34.054935,  -84.27503
Target Woodhaven T-923, 42.137733,  -83.224755
Bowling Green U - Student Unio, 41.375038,  -83.639073
Target Myrtle Beach T-963, 33.71313,  -78.893687
Target San Antonio T-771, 29.35601,  -98.543034
Newbury &amp; Kelly Newbury Park, 34.183499,  -118.921709
Target Apple Valley T-939, 34.468291,  -117.243081
Campus &amp; 19th Upland, 34.133568,  -117.638131
State &amp; Cota Santa Barbara, 34.417503,  -119.696805
Divisadero &amp; U Street Fresno, 36.743095,  -119.77987
102nd &amp; Grant-Thornton, 39.877923,  -104.984346
Oakbrook Center, 41.850753,  -87.953798
Nicollet &amp; Franklin, 44.962583,  -93.278033
JFK - T8 American Air, 40.648321,  -73.791727
Sandusky, 41.409221,  -82.664479
21st &amp; Amidon, 37.721714,  -97.362648
Dillon Food Store-Wichita #20, 37.692604,  -97.246606
Boston Sheraton-Main Lobby, 42.346573,  -71.083844
Moline-John Deere &amp; 41st, 41.470751,  -90.479905
31st and Sixth Avenue, 40.748026,  -73.989251
PGA &amp; US Hwy 1, 26.846254,  -80.060046
U of S. FL - Library, 28.054737,  -82.412929
Countryside Blvd &amp; Hwy 19, 28.014396,  -82.733939
Clearwater Mall, 27.960464,  -82.72506
Ulmerton Rd &amp; Egret Blvd, 27.894319,  -82.66855
US Hwy 82 @ I-75, 31.449377,  -83.532534
